id,grade,orders,parent,tree,name,label,summary,title,keywords,create_date,modify_date
447,2,4,73,",13,73","歯科技工士、歯科衛生士、歯科助手","歯科技工士、歯科衛生士、歯科助手","歯科技工士、歯科衛生士、歯科助手",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
448,2,5,73,",13,73","看護師、准看護師、保健師、助産師","看護師、准看護師、保健師、助産師","看護師、准看護師、保健師、助産師",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
449,2,6,73,",13,73","看護助手","看護助手","看護助手",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
450,2,7,73,",13,73","医療事務、医療秘書","医療事務、医療秘書","医療事務、医療秘書",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
451,2,8,73,",13,73","理学療法士、作業療法士【OT】、整体師、柔道整復師、マッサージ師","理学療法士、作業療法士（OT）、整体師、柔道整復師、マッサージ師","理学療法士、作業療法士（OT）、整体師、柔道整復師、マッサージ師",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
452,2,9,73,",13,73","言語聴覚士、視能訓練士","言語聴覚士、視能訓練士","言語聴覚士、視能訓練士",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
453,2,10,73,",13,73","臨床検査技師、放射線技師、各種検査技師、臨床工学技士","臨床検査技師、放射線技師、各種検査技師、臨床工学技士","臨床検査技師、放射線技師、各種検査技師、臨床工学技士",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
454,2,11,73,",13,73","診療情報管理士","診療情報管理士","診療情報管理士",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
455,2,12,73,",13,73","獣医師","獣医師","獣医師",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
456,2,13,73,",13,73","産業医、産業カウンセラー","産業医、産業カウンセラー","産業医、産業カウンセラー",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
457,2,14,73,",13,73","鍼師、灸師","鍼師、灸師","鍼師、灸師",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
458,2,9999,73,",13,73","その他医療サービス関連職","その他（医療サービス関連職）","医療サービス",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
459,2,1,74,",13,74","臨床心理士、カウンセラー、セラピスト","臨床心理士、カウンセラー、セラピスト","臨床心理士、カウンセラー、セラピスト",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
460,2,2,74,",13,74","介護士、ヘルパー、ケアマネージャー、ソーシャルワーカー","介護士、ヘルパー、ケアマネージャー、ソーシャルワーカー","介護士、ヘルパー、ケアマネージャー、ソーシャルワーカー",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
461,2,3,74,",13,74","介護・福祉事業責任者、施設長","介護・福祉事業責任者、施設長","介護・福祉事業責任者、施設長",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
462,2,4,74,",13,74","サービス提供責任者","サービス提供責任者","サービス提供責任者",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
463,2,5,74,",13,74","生活相談員、生活支援員、ケースワーカー","生活相談員、生活支援員、ケースワーカー","生活相談員、生活支援員、ケースワーカー",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
464,2,6,74,",13,74","介護系事務職","介護系事務職","介護系事務職",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
465,2,7,74,",13,74","管理栄養士、栄養士、フードコーディネーター","管理栄養士、栄養士、フードコーディネーター","管理栄養士、栄養士、フードコーディネーター",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
466,2,9999,74,",13,74","その他福祉・介護サービス・栄養関連職","その他（福祉・介護サービス・栄養関連職）","福祉・介護サービス・栄養",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
467,2,1,75,",14,75","スクールマネジャー、教室長、スクール運営","スクールマネジャー、教室長、スクール運営","スクールマネジャー、教室長、スクール運営",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
468,2,2,75,",14,75","教師、講師","教師、講師","教師、講師",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
469,2,3,75,",14,75","保育士、幼稚園教諭、学童保育指導員","保育士、幼稚園教諭、学童保育指導員","保育士、幼稚園教諭、学童保育指導員",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
470,2,4,75,",14,75","児童相談員","児童相談員","児童相談員",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
471,2,5,75,",14,75","学校事務、大学事務、教務事務","学校事務、大学事務、教務事務","学校事務、大学事務、教務事務",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
472,2,6,75,",14,75","学芸員、図書館司書","学芸員、図書館司書","学芸員、図書館司書",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
473,2,7,75,",14,75","OAインストラクター、パソコンインストラクター","OA・パソコンインストラクター","パソコンインストラクター",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
474,2,8,75,",14,75","スポーツインストラクター、スポーツトレーナー","スポーツインストラクター、スポーツトレーナー","スポーツインストラクター、スポーツトレーナー",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
475,2,9,75,",14,75","企業研修、コーチングトレーナー","企業研修、コーチングトレーナー","企業研修、コーチングトレーナー",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
476,2,10,75,",14,75","通訳、翻訳者","通訳、翻訳者","通訳、翻訳者",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
477,2,11,75,",14,75","日本語教師","日本語教師","日本語教師",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
478,2,12,75,",14,75","英語講師","英語講師","英語講師",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
479,2,9999,75,",14,75","その他教育関連職","その他（教育関連職）","教育",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
480,2,1,76,",14,76","公務員【国家公務員・地方公務員】","公務員（国家公務員・地方公務員）","公務員（国家公務員・地方公務員）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
481,2,2,76,",14,76","警察官、消防士、自衛隊","警察官、消防士、自衛隊","★非表示",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
482,2,3,76,",14,76","団体職員","団体職員","団体職員",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
483,2,4,76,",14,76","公共施設職員【図書館・美術館・スポーツ施設等】","公共施設職員（図書館・美術館・スポーツ施設等）","公共施設職員（図書館・美術館・スポーツ施設等）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
484,2,5,76,",14,76","NPO・NGO職員","NPO・NGO職員","NPO・NGO職員",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
485,2,9999,76,",14,76","その他 公務員・団体職員","その他（公務員・団体職員）","公務員・団体職員",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
486,2,1,77,",14,77","農林水産関連職【農業・林業・畜産業・酪農】","農林水産関連職（農業・林業・畜産業・酪農）","農林水産関連職（農業・林業・畜産業・酪農）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
487,2,2,77,",14,77","農林水産関連職【水産業・船員】","農林水産関連職（水産業・船員）","農林水産関連職（水産業・船員）",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
488,2,3,77,",14,77","農林水産関連職【飼育員・ブリーダー・その他】","農林水産関連職（飼育員・ブリーダー・その他）","飼育・ブリーダー",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
489,2,9999,78,",15,78","その他職種","その他","その他",,,"2019-01-01 23:59:59","2019-01-01 23:59:59"
